frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1762,58.7333,640,360,643,349,660.00,360.25,593.32,edge,20.002,0.03371
1763,58.7667,640,360,643,349,644.50,359.62,618.56,edge,4.516,0.00730
1764,58.8000,640,360,643,349,654.12,355.75,608.37,edge,14.751,0.02425
1765,58.8333,640,360,643,349,645.38,359.25,613.47,edge,5.427,0.00885
1766,58.8667,640,360,643,349,681.00,364.00,565.66,edge,41.195,0.07283
1767,58.9000,640,360,643,349,728.50,362.50,515.75,edge,88.535,0.17166
1768,58.9333,640,360,643,349,670.38,361.50,585.61,edge,30.412,0.05193
1769,58.9667,640,360,643,349,688.75,359.75,562.92,edge,48.751,0.08660
1770,59.0000,640,360,643,349,674.88,366.50,579.75,edge,35.476,0.06119
1771,59.0333,640,360,643,349,647.88,364.88,614.74,edge,9.262,0.01507
1772,59.0667,640,360,643,349,643.25,360.62,620.47,edge,3.310,0.00533
1773,59.1000,640,360,643,349,646.00,361.25,612.31,edge,6.129,0.01001
1774,59.1333,640,360,643,349,646.50,363.50,614.73,edge,7.382,0.01201
1775,59.1667,640,360,643,349,644.25,374.50,601.81,edge,15.110,0.02511
1776,59.2000,640,360,643,349,674.88,360.88,583.21,edge,34.886,0.05982
1777,59.2333,640,360,643,349,650.75,362.12,610.30,edge,10.958,0.01796
1778,59.2667,640,360,643,349,640.88,361.50,621.81,edge,1.737,0.00279
1779,59.3000,640,360,643,349,674.62,360.62,586.08,edge,34.631,0.05909
1780,59.3333,640,360,643,349,675.00,358.62,586.02,edge,35.027,0.05977
1781,59.3667,640,360,643,349,642.00,363.75,617.81,edge,4.250,0.00688
1782,59.4000,640,360,643,349,667.50,404.62,533.77,edge,52.418,0.09820
1783,59.4333,640,360,643,349,642.25,361.00,630.55,edge,2.462,0.00390
1784,59.4667,640,360,643,349,678.38,363.00,574.76,edge,38.492,0.06697
1785,59.5000,640,360,643,349,669.50,388.88,554.41,edge,41.280,0.07446
1786,59.5333,640,360,643,349,665.88,386.50,555.11,edge,37.037,0.06672
1787,59.5667,640,360,643,349,651.12,363.75,618.19,edge,11.740,0.01899
1788,59.6000,640,360,643,349,692.25,358.12,572.79,edge,52.284,0.09128
1789,59.6333,640,360,644,349,642.62,362.50,630.82,edge,3.625,0.00575
1790,59.6667,640,360,644,349,643.88,358.50,635.40,edge,4.155,0.00654
1791,59.7000,640,360,644,349,715.62,362.38,542.61,edge,75.662,0.13944
1792,59.7333,640,360,644,349,662.25,362.75,607.19,edge,22.419,0.03692
1793,59.7667,640,360,644,349,689.00,360.88,578.23,edge,49.008,0.08475
1794,59.8000,640,360,644,349,683.25,361.75,586.67,edge,43.285,0.07378
1795,59.8333,640,360,644,349,692.88,362.00,566.87,edge,52.913,0.09334
1796,59.8667,640,360,644,349,687.88,374.62,555.95,edge,50.059,0.09004
1797,59.9000,640,360,644,349,651.00,362.25,625.29,edge,11.228,0.01796
1798,59.9333,640,360,644,349,682.75,363.50,583.64,edge,42.893,0.07349
1799,59.9667,640,360,644,349,660.25,376.62,594.87,edge,26.200,0.04404
1800,60.0000,640,360,644,349,687.38,357.75,590.95,edge,47.428,0.08026
1801,60.0333,640,360,644,349,694.75,357.75,579.84,edge,54.796,0.09450
1802,60.0667,640,360,644,349,644.25,359.75,644.68,edge,4.257,0.00660
1803,60.1000,640,360,644,349,675.75,358.50,601.43,edge,35.781,0.05949
1804,60.1333,640,360,643,349,652.38,358.62,636.43,edge,12.451,0.01956
1805,60.1667,640,360,643,349,692.75,361.62,584.70,edge,52.775,0.09026
1806,60.2000,640,360,643,349,695.25,359.12,589.41,edge,55.257,0.09375
1807,60.2333,640,360,643,349,694.62,358.00,585.23,edge,54.662,0.09340
1808,60.2667,640,360,643,349,671.38,361.50,611.35,edge,31.411,0.05138
1809,60.3000,640,360,643,349,692.12,363.88,583.55,edge,52.269,0.08957
1810,60.3333,640,360,643,349,697.00,361.88,586.21,edge,57.031,0.09729
1811,60.3667,640,360,643,349,672.25,360.88,607.54,edge,32.262,0.05310
1812,60.4000,640,360,643,349,653.38,358.75,645.31,edge,13.433,0.02082
1813,60.4333,640,360,643,349,660.88,359.25,624.87,edge,20.888,0.03343
1814,60.4667,640,360,643,349,668.50,358.88,619.89,edge,28.522,0.04601
1815,60.5000,640,360,643,349,671.12,363.62,610.45,edge,31.335,0.05133
1816,60.5333,640,360,643,349,660.75,361.12,623.66,edge,20.780,0.03332
1817,60.5667,640,360,643,349,677.25,364.25,606.66,edge,37.492,0.06180
1818,60.6000,640,360,643,349,681.50,364.75,600.75,edge,41.771,0.06953
1819,60.6333,640,360,644,349,668.88,360.25,621.83,edge,28.876,0.04644
1820,60.6667,640,360,644,349,690.25,375.00,578.00,edge,52.441,0.09073
1821,60.7000,640,360,644,349,652.75,359.75,641.80,edge,12.752,0.01987
1822,60.7333,640,360,644,349,691.38,362.25,590.99,edge,51.424,0.08701
1823,60.7667,640,360,644,349,653.38,359.25,648.99,edge,13.396,0.02064
1824,60.8000,640,360,644,349,690.00,361.12,593.05,edge,50.013,0.08433
1825,60.8333,640,360,644,349,694.00,360.00,599.64,edge,54.000,0.09005
1826,60.8667,640,360,644,349,697.00,362.25,589.27,edge,57.044,0.09680
1827,60.9000,640,360,644,349,696.12,362.75,594.02,edge,56.192,0.09460
1828,60.9333,640,360,644,349,698.00,362.62,586.65,edge,58.059,0.09897
1829,60.9667,640,360,644,349,689.75,357.50,604.50,edge,49.813,0.08240
1830,61.0000,640,360,644,349,668.00,362.50,635.84,edge,28.111,0.04421
1831,61.0333,640,360,644,349,697.75,362.75,594.49,edge,57.815,0.09725
1832,61.0667,640,360,644,349,697.75,360.75,591.15,edge,57.755,0.09770
1833,61.1000,640,360,644,349,699.50,356.62,606.83,edge,59.596,0.09821
1834,61.1333,640,360,645,349,684.00,377.88,590.95,edge,47.492,0.08037
1835,61.1667,640,360,645,349,694.25,367.50,603.11,edge,54.766,0.09081
1836,61.2000,640,360,645,349,698.38,375.50,571.47,edge,60.398,0.10569
1837,61.2333,640,360,645,349,695.25,359.12,599.30,edge,55.257,0.09220
1838,61.2667,640,360,645,349,674.00,362.75,623.31,edge,34.111,0.05473
1839,61.3000,640,360,645,349,690.75,362.00,609.10,edge,50.789,0.08338
1840,61.3333,640,360,645,349,585.62,363.00,596.44,edge,54.458,0.09130
1841,61.3667,640,360,645,349,699.25,384.50,554.22,edge,64.116,0.11569
1842,61.4000,640,360,645,349,673.12,373.88,607.75,edge,35.914,0.05909
1843,61.4333,640,360,645,349,672.38,357.00,637.83,edge,32.514,0.05098
1844,61.4667,640,360,645,349,697.50,358.50,606.35,edge,57.520,0.09486
1845,61.5000,640,360,645,349,645.75,360.50,668.96,edge,5.772,0.00863
1846,61.5333,640,360,645,349,644.25,361.75,667.82,edge,4.596,0.00688
1847,61.5667,640,360,645,349,700.88,359.75,598.36,edge,60.876,0.10174
1848,61.6000,640,360,645,349,698.25,359.25,606.31,edge,58.255,0.09608
1849,61.6333,640,360,645,349,663.25,362.25,646.72,edge,23.359,0.03612
1850,61.6667,640,360,645,349,717.88,373.25,563.38,edge,78.994,0.14022
1851,61.7000,640,360,645,349,738.12,359.62,566.00,edge,98.126,0.17337
1852,61.7333,640,360,645,349,737.75,361.00,558.41,edge,97.755,0.17506
1853,61.7667,640,360,645,349,702.25,373.62,585.37,edge,63.724,0.10886
1854,61.8000,640,360,645,349,643.25,357.62,679.43,edge,4.025,0.00592
1855,61.8333,640,360,645,349,684.88,359.50,630.72,edge,44.878,0.07115
1856,61.8667,640,360,645,349,701.00,361.12,613.45,edge,61.010,0.09946
1857,61.9000,640,360,645,349,679.75,366.50,632.37,edge,40.278,0.06369
1858,61.9333,640,360,645,349,640.62,358.88,608.97,edge,1.287,0.00211
1859,61.9667,640,360,645,349,699.25,356.75,613.91,edge,59.339,0.09666
1860,62.0000,640,360,645,349,684.38,361.50,625.03,edge,44.400,0.07104
1861,62.0333,640,360,645,349,685.50,361.38,631.55,edge,45.521,0.07208
1862,62.0667,640,360,645,349,685.38,356.88,637.89,edge,45.482,0.07130
1863,62.1000,640,360,645,349,644.00,360.12,690.85,edge,4.002,0.00579
1864,62.1333,640,360,645,349,634.12,361.38,617.08,edge,6.034,0.00978
1865,62.1667,640,360,644,347,702.00,364.25,607.03,edge,62.145,0.10238
1866,62.2000,640,360,644,347,739.50,364.25,569.45,edge,99.591,0.17489
1867,62.2333,640,360,644,347,672.00,362.25,647.38,edge,32.079,0.04955
1868,62.2667,640,360,644,347,662.50,358.50,669.34,edge,22.550,0.03369
1869,62.3000,640,360,644,347,643.00,360.00,689.01,edge,3.000,0.00435
1870,62.3333,640,360,644,347,644.12,359.38,699.10,edge,4.172,0.00597
1871,62.3667,640,360,644,347,665.38,365.50,670.59,edge,25.964,0.03872
1872,62.4000,640,360,644,347,706.25,360.00,614.66,edge,66.250,0.10778
1873,62.4333,640,360,644,347,644.50,367.00,693.43,edge,8.322,0.01200
1874,62.4667,640,360,644,347,699.12,362.25,618.96,edge,59.168,0.09559
1875,62.5000,640,360,644,347,700.62,360.88,621.37,edge,60.631,0.09758
1876,62.5333,640,360,644,347,740.25,357.50,584.21,edge,100.281,0.17165
1877,62.5667,640,360,644,347,673.88,357.75,658.78,edge,33.950,0.05153
1878,62.6000,640,360,644,347,721.88,358.00,601.22,edge,81.899,0.13622
1879,62.6333,640,360,644,347,703.00,363.38,574.86,edge,63.090,0.10975
1880,62.6667,640,360,646,348,645.75,362.62,691.50,edge,6.321,0.00914
1881,62.7000,640,360,646,348,722.38,361.38,595.27,edge,82.386,0.13840
1882,62.7333,640,360,646,348,703.75,355.75,622.99,edge,63.892,0.10256
1883,62.7667,640,360,646,348,580.88,356.75,626.02,edge,59.214,0.09459
1884,62.8000,640,360,646,348,704.50,362.25,623.22,edge,64.539,0.10356
1885,62.8333,640,360,646,348,552.75,357.62,599.19,edge,87.282,0.14567
1886,62.8667,640,360,646,348,700.12,360.62,623.33,edge,60.128,0.09646
1887,62.9000,640,360,646,348,664.62,361.25,675.70,edge,24.657,0.03649
1888,62.9333,640,360,646,348,645.75,359.50,700.74,edge,5.772,0.00824
1889,62.9667,640,360,646,348,686.12,355.88,651.40,edge,46.309,0.07109
1890,63.0000,640,360,646,348,702.25,347.00,610.93,edge,63.593,0.10409
1891,63.0333,640,360,646,348,743.12,358.75,584.77,edge,103.133,0.17637
1892,63.0667,640,360,646,348,703.00,355.12,631.14,edge,63.188,0.10012
1893,63.1000,640,360,646,348,695.00,197.75,434.02,edge,171.319,0.39472
1894,63.1333,640,360,646,348,592.38,359.75,616.29,edge,47.626,0.07728
1895,63.1667,640,360,646,348,672.62,356.00,675.94,edge,32.869,0.04863
1896,63.2000,640,360,646,348,672.38,359.50,666.14,edge,32.379,0.04861
1897,63.2333,640,360,646,348,580.00,360.62,635.28,edge,60.003,0.09445
1898,63.2667,640,360,646,348,663.50,360.00,679.15,edge,23.500,0.03460
1899,63.3000,640,360,646,348,686.75,343.50,632.06,edge,49.576,0.07844
1900,63.3333,640,360,646,348,609.75,158.25,449.47,edge,204.005,0.45388
1901,63.3667,640,360,646,348,701.62,224.88,449.67,edge,148.514,0.33027
1902,63.4000,640,360,646,348,674.12,361.50,680.79,edge,34.158,0.05017
1903,63.4333,640,360,646,348,698.00,356.88,645.01,edge,58.084,0.09005
1904,63.4667,640,360,646,348,708.50,358.75,631.98,edge,68.511,0.10841
1905,63.5000,640,360,646,348,702.75,358.50,640.11,edge,62.768,0.09806
1906,63.5333,640,360,646,348,585.00,344.12,613.88,edge,57.245,0.09325
1907,63.5667,640,360,646,348,647.00,359.75,711.10,edge,7.004,0.00985
1908,63.6000,640,360,646,348,634.38,357.00,595.95,edge,6.375,0.01070
1909,63.6333,640,360,646,348,723.00,324.25,578.84,edge,90.372,0.15613
1910,63.6667,640,360,645,348,705.12,325.12,600.24,edge,73.875,0.12308
1911,63.7000,640,360,645,348,645.88,338.62,700.75,edge,22.168,0.03163
1912,63.7333,640,360,645,348,723.62,330.75,568.46,edge,88.593,0.15585
1913,63.7667,640,360,645,348,706.00,325.38,602.26,edge,74.531,0.12375
1914,63.8000,640,360,645,348,604.00,359.75,619.46,edge,36.001,0.05812
1915,63.8333,640,360,645,348,706.62,328.00,592.37,edge,73.911,0.12477
1916,63.8667,640,360,645,348,655.88,364.00,662.08,edge,16.371,0.02473
1917,63.9000,640,360,645,348,702.62,360.75,642.99,edge,62.629,0.09740
1918,63.9333,640,360,645,348,579.75,359.50,649.21,edge,60.252,0.09281
1919,63.9667,640,360,645,348,643.38,158.00,519.27,edge,202.028,0.38906
1920,64.0000,640,360,645,348,748.00,330.50,552.76,edge,111.956,0.20254
1921,64.0333,640,360,645,348,643.25,354.88,733.62,edge,6.069,0.00827
1922,64.0667,640,360,645,348,644.75,343.62,701.28,edge,17.050,0.02431
1923,64.1000,640,360,645,348,579.75,325.00,605.02,edge,69.678,0.11517
1924,64.1333,640,360,646,348,704.75,356.75,608.24,edge,64.832,0.10659
1925,64.1667,640,360,646,348,728.25,359.75,632.54,edge,88.250,0.13952
